['0', '【有奖转发】美老师有一个礼物，在#1117美图产品发布会#上送给谁好呢？', [0.24186594485654495, 0.15054263260390144, 0.36452979074092584, 0.6962085302686318, 0.080625133367721, -0.5515168744313996, 0.7481403616257012, 0.6336846564954612, -0.3857477694313275, -0.5581016045878642, 0.4112555326355505, -0.8175188249559142, 0.11376678133383393, 0.562656204085215, -0.3962106005346868, -0.3179463698121253, 0.5342922609532252, -0.2165719380718656, -0.441458930457884, -0.8015055701340316, 0.5334736759832595, 0.14995705009205268, 0.47845770109051955, -0.6496011555893346, -0.03996911556459963, 0.22108901620376856, -0.12827813667827287, -0.058742533618351446, -0.602417556970613, 0.0494606197491521, 0.42829804280772804, -0.07753506878216285, 0.7700449104449945, -0.5665802156087011, -0.32525047680246644, 0.5100936365153756, 0.060868703830055895, -0.41543604121543465, -0.5785766380722634, -0.6477971536456607, 0.1356464646927634, -0.15799255141755567, 0.30507476820421287, -0.07456523228320293, 0.6114240131282713, 0.13790606700931676, 0.09180801535840147, -0.4170517406775616, 0.1699493246152997, 0.3206841407343745, 0.10557519309304553, -0.6025442189536989, -0.10510053567122668, -0.2087045929791202, -0.5031425466178916, -0.1953547575569246, 0.04091035153833218, 0.04713136376813054, -0.41002161025535316, 0.16465494632902847, 0.29456509098527023, -0.192227492982056, 0.37985653871437536, -0.15028851145179942, -0.6664400018053129, 0.709734348335769, 0.15558530632697512, 0.575803987699328, -0.8906127120601013, 0.5486676963657373, -0.13161494620144368, 0.5513312966213562, 0.7929921596311033, -0.167181491618976, 0.5992403325391933, -0.049826639692764726, -0.38869527335773457, -0.11631055066245607, -0.561491940706037, -0.3443521151319146, -0.41938732951530255, -0.14980305868666619, -0.5305821482324973, 0.760964036732912, 0.11390154272958171, -0.09826065426314017, 0.3489826475561131, -0.4287918195594102, 0.017112749448278917, 0.2437386936391704, 0.3574733224697411, -0.1568697311420692, -0.009004739968804642, 0.19422696194378658, 0.5819749529357068, 0.36486591786378997, 0.27687757787352896, -0.11585599211521184, 0.24371334591996857, 0.0975780884939013]]
['1', '美国高二的数学...请用一句话概况你的感受！', [0.10519825107767247, 0.10634058222058229, 0.2893020927440375, 0.6438685026339954, -0.1167540329392068, -0.6137791109271348, 0.6575707575655543, 0.8842210499220527, -0.39455480613396504, -0.48403508136834716, 0.2700495324599615, -0.7747650779783726, 0.060888567415531725, 0.7749279806535924, -0.27490074632223693, -0.4474643358495086, 0.3016332170693204, -0.38407512195408344, -0.4828540026443079, -0.8214749280828982, 0.3251899033668451, 0.0972283338298439, 0.560626981779933, -0.42242115880944764, 0.03717638524249196, 0.4284652875299798, -0.2692119371262379, -0.0839778084991849, -0.6104342782142339, 0.2568818538682535, 0.513325727591291, -0.1640126676298678, 0.7996558648534119, -0.6511948402272537, -0.30364740891382097, 0.5484364037547493, 0.07216649011243134, -0.46199981803656553, -0.44578482154211085, -0.7751914355088957, 0.23666548285109457, -0.29950639164308085, 0.061210678203497085, -0.08818280988489277, 0.42291705710231325, 0.19659865282337705, 0.23116217708447948, -0.3225356999551877, 0.05418445590185002, 0.3516506496234797, 0.08172600516118109, -0.7468561917776242, -0.3350032874557655, -0.010376069328049197, -0.3933463833061978, -0.05047987703219405, 0.16296312260365084, 0.043483833700884135, -0.516710749687627, 0.19940999878162985, 0.3550804839935154, 0.031695182353723796, 0.37489501226882566, -0.026975407884310697, -0.6443750693375477, 0.6644359181635082, 0.2294722732156515, 0.5214795824511385, -0.9817182773025707, 0.6128086318494752, -0.04964478121255524, 0.5878390450030565, 0.5820028488291428, -0.29493439696962015, 0.5600119603797793, 0.11381806808931287, -0.5780842764885165, -0.031052688526688143, -0.6175878924812424, -0.25968179353403686, -0.2634433907689527, -0.2050321457491009, -0.5762159778969362, 0.8066453524319513, -0.00548526671336731, -0.07734135857317596, 0.23084432873874902, -0.306757326493971, 0.08427421970991418, 0.29715911475359463, 0.299560928333085, -0.18333218144834973, -0.0321618049085373, 0.20609128118376246, 0.5037529747001827, 0.33791023399098774, 0.33953274016967044, -0.2956247357156826, 0.2086171435599681, 0.1865229977236595]]
['0', '【昆明猫吧】在昆明有一家新型休闲场所——猫吧。TA是由一个咖啡馆和21只名贵猫咪组成。猫吧里有波斯猫、加菲猫、折耳猫等6个品种。猫咪们可以陪顾客喝咖啡、看书、上网。顾客也可以随时与猫咪玩耍。 「中新网」', [0.10765029899775982, 0.03650450035056565, 0.4411763009848073, 0.6624405907234177, 0.0036944479681551455, -0.7283397277118638, 0.8061797784990631, 0.943308102467563, -0.4608274816302583, -0.6121038811746985, 0.33897751377662644, -0.8229020376689732, 0.11733113795244207, 0.9329862743616104, -0.2042623594403267, -0.5435886956867761, 0.3172197749605402, -0.28263000159640794, -0.5319865200901404, -0.8700648185797035, 0.43385190136614254, 0.20291508703958244, 0.6378700323562952, -0.5876741481246427, 0.012797679455252365, 0.3903394087566994, -0.28342068774800283, -0.07274385757918936, -0.6843587778043002, 0.29398993988143046, 0.6272516438970343, -0.20752613804652356, 0.7219715830637142, -0.7070908826775849, -0.3125455288740341, 0.8311521756928414, 0.10604480696711108, -0.5418242933927104, -0.6000002392567694, -0.922900020563975, 0.36424399679526687, -0.29613089887425303, 0.23026376451016403, -0.03918077986891148, 0.6105463116196915, 0.38217898898292335, 0.10875656728167087, -0.39546815474750474, 0.12412373187253252, 0.3294437006814405, 0.21485172413522377, -0.6647619585506618, -0.20181001278806435, -0.07490598687436431, -0.48448750853422096, -0.06771257184445859, 0.1823695324594155, 0.2599010866921162, -0.5255632472224534, 0.1499053274979815, 0.44061671937815844, 0.1774392023711698, 0.3624341391092457, -0.1659391448076349, -0.5215772601310164, 0.7029085082933306, 0.20656883941846899, 0.5601285548880697, -1.1203101944178342, 0.8202607816550881, -0.11001311090076342, 0.691946775109318, 0.7281395416706801, -0.3035793947521597, 0.6390861391089857, 0.06967302476987243, -0.47895667168777434, 0.06451331492862664, -0.5265773499850184, -0.3154209961066954, -0.277422192459926, -0.22266659896122293, -0.6626007269136608, 0.8809001973830164, 0.009600877964112442, 0.0034686221712036057, 0.24421171575086192, -0.4722133910545381, 0.046875760663533585, 0.33520089692319743, 0.5559427143773064, -0.20920883052458522, 0.032494883646722886, 0.3355520912678912, 0.6020234270952642, 0.43928754173684864, 0.23296452965587378, -0.17373542805726175, 0.37193591378600105, 0.06678885959117906]]
['0', '【年纪大了，要加快脚步看世界！】“去欧洲，你会感受到西方的文明；去看尼亚加拉瀑布，你会感受到大自然的鬼斧神工；去梵蒂冈，你会感受到历史人文的厚重……”王启思带着老伴玩了12年，还要继续“加快脚步”。他鼓励不管是年轻人还是老年人，都应该要多去外面的世界看一看。', [0.13819569536981363, 0.12185710415942594, 0.3654329070239328, 0.6181923122203443, -0.14553072916169185, -0.5848974190885201, 0.7098512921016663, 0.806944505427964, -0.32304629759164527, -0.4575326081714593, 0.2738419400193379, -0.8307580696884542, -0.0019164373239618725, 0.8214946032501758, -0.27397169806063176, -0.4636072269640863, 0.32839361343940254, -0.2361807303095702, -0.495917762076715, -0.7451139810727909, 0.4588489346788265, 0.08814016061078292, 0.38247439422120805, -0.3681913097272627, 0.12188940336927771, 0.3494776470324723, -0.24912309275605365, -0.17161315356206613, -0.5931616689049406, 0.12727713162021245, 0.41435971988830717, -0.0033281237992923707, 0.8243032566038891, -0.6049970631138422, -0.3407731376355514, 0.398416801658459, 0.11066924575134181, -0.4862351967924042, -0.47047427473589776, -0.7317425045010169, 0.13182082108178292, -0.2487280307104811, 0.08890621343889507, -0.01577533357194625, 0.482761144451797, 0.32665425337618215, 0.1195574691897491, -0.3698403524584137, 0.17335625210253056, 0.3833208628580905, 0.0344019368145382, -0.630316502142523, -0.1841567969917378, -0.12935558273966308, -0.40867848838679494, -0.06614929384668358, 0.1812520472507458, 0.07090003935300046, -0.4701943190768361, 0.2831276298384182, 0.37884700233844343, 0.0728562428674195, 0.18517661273072009, -0.11676206268602982, -0.6533906085998751, 0.6477028432302177, 0.09247882778290659, 0.5045455583360308, -0.8393313829554245, 0.7051673458976438, -0.1373165877594147, 0.5338778614648618, 0.6620528287021443, -0.40249059002399007, 0.6453347741626203, 0.06455125464544835, -0.3642047757632099, -0.09456490008160472, -0.5259012950147735, -0.2730685881804675, -0.3134164698334644, -0.21569025690550916, -0.6107017863774672, 0.7390651456546038, 0.005714861763408408, -0.04968318158062175, 0.20209840583847835, -0.41783883711323144, 0.07202417755033821, 0.1955525679339189, 0.39578706428874283, -0.22311428120010532, 0.07365825298475101, 0.2547861740691587, 0.5126476533187088, 0.3240942283417098, 0.37509432098304385, -0.20686825495504307, 0.16129484192933888, 0.2533186810556799]]
['0', '#美老师麻辣谈#有时你点开QQ的消息记录，发现和XXX的聊天记录竟有几百页那么长。你仔细一看又发现，最后一次聊天结束是一年前，然后你苦涩地笑了。不断地成长，不断遇到新的人，新朋友慢慢变成老朋友，老朋友慢慢变成陌生人。我们的一生中，一直都在一路遇见，一路失散。(via 鞭鞭少将)', [-0.01343435880553443, 0.0800732520310703, 0.5142662201193161, 0.6551718622504268, -0.11067133081378415, -0.5222387411165983, 0.692336223134771, 0.9868715947959572, -0.25091029343311677, -0.4722287462092936, 0.26739995210664347, -0.7716146774590016, 0.10423167874469072, 0.900407174450811, -0.2182092438401014, -0.4654548871330917, 0.36991754012706224, -0.40743267023935914, -0.4765378418582259, -0.6735387230641209, 0.45793847045861186, 0.09304252817528322, 0.5311593578080647, -0.22517880869854706, -0.08079263124091085, 0.5001075211243006, -0.21247644091490656, -0.08638071068562567, -0.5101709961658344, 0.11803181317518466, 0.5096562758437357, -0.20582801508135162, 0.6409290513489395, -0.666171112889424, -0.20604575800534802, 0.45705575168831275, 0.2623091411485802, -0.534940046723932, -0.469495621137321, -0.7178660196368583, 0.23384588407934642, -0.2535354842897505, 0.06657087946077808, -0.09478033379418775, 0.3210740238893777, 0.19465854425216095, 0.11842568290885538, -0.32718326495960354, 0.1637331777223153, 0.4470719801262021, -0.06247330436599441, -0.721920601138845, -0.2915271031379234, -0.104847427085042, -0.3415185012816437, 0.08179033627384343, 0.1536297491460573, 0.09639255304937251, -0.4279737461154582, 0.24929725038819014, 0.24704288098582766, 0.13164821982136346, 0.2479035579075571, -0.008548546925885603, -0.6511244631372393, 0.6731094564311206, 0.1341666561551392, 0.6394259827909992, -0.9159889649949037, 0.6250613874988631, 0.008257202901586425, 0.49470058518927545, 0.48529567029327153, -0.2754103126237169, 0.5114787683822215, 0.026429328589802025, -0.35976838786045845, -0.11343527241551783, -0.6084781071287579, -0.16176954671100247, -0.39526481842622163, -0.1981472308951197, -0.4964181798743084, 0.7393613344989717, -0.18278949384111912, -0.09808170688047539, 0.2755479173269123, -0.2482558957883157, -0.004188965369394282, 0.010769732063636184, 0.25878627816564403, -0.24406110938871278, 0.011235168142593465, 0.25301891822600736, 0.47620704555884, 0.36114054736681284, 0.3491495029389625, -0.32883014145190825, 0.07860601897118613, 0.3560193966033694]]
['0', '#早安中国#怎样度过人生的低潮期？安静的等待；好好睡觉；锻炼身体，无论何时好的体魄都用得着；和知心的朋友谈天，基本上不发牢骚，主要是回忆快乐的时光；多读书，看一些传记，增长知识，顺带还可瞧瞧别人倒霉的时候是怎么挺过去的；趁机做家务，把平时忙碌顾不上的活儿都干完。', [0.05325066926016007, 0.0645511426613666, 0.3526224840345094, 0.5418379832874052, -0.06389439081540331, -0.42769710673164807, 0.6084619489964098, 0.7938828576880042, -0.22856361654339707, -0.3669547871220857, 0.2141674471073202, -0.7665476999478414, 0.026962074721450336, 0.7163507456454681, -0.2127885474546929, -0.46625674213864843, 0.34520037545880766, -0.3537506806605961, -0.3538157780239999, -0.6252086708554998, 0.4192114241537638, 0.05350572443567216, 0.34583888134220614, -0.2671243649965618, -0.05342350392020308, 0.3523158463765867, -0.186199107702123, -0.18744308580062352, -0.47172662811353805, 0.04885838250629604, 0.4362366956891492, -0.06906509764958173, 0.5762622966285562, -0.6341404810314998, -0.2538112179900054, 0.3661141411983408, 0.23597975097072776, -0.3907965782098472, -0.35224857707507906, -0.561573922316893, 0.2528006432694383, -0.28626626564364416, 0.10491046330571407, -0.05757027786457911, 0.32414405289819115, 0.17885504984296857, 0.1213164146640338, -0.24064213955571176, 0.10004761690943269, 0.3232816962059587, 0.015470144583377986, -0.5276168888347457, -0.17782193372258917, -0.028905094144283792, -0.3348511393123772, 0.09552967370836996, 0.21028328956454062, 0.09475678551152669, -0.38149595698341726, 0.2948724563815631, 0.32242717283952516, 0.04566017807082971, 0.1750296840160445, -0.01104989437153563, -0.5547039468481672, 0.5542025194270537, 0.08084520069896825, 0.4708664541205508, -0.7190709366986994, 0.42053637485805667, -0.008547456111409701, 0.4018658246612176, 0.5288244079827564, -0.23004440020304173, 0.5553410609951243, 0.015462691217544488, -0.3001962231573998, -0.011200986044423189, -0.5095205201127101, -0.15094874092610552, -0.35387285153847187, -0.21792176810849923, -0.4456386388163082, 0.6316564199165441, -0.06508279719782877, -0.10376637597219088, 0.2672785353643121, -0.2267316896599368, 0.1372575767687522, 0.06840890705589117, 0.27615977684617976, -0.13496769649209456, -0.002246885221393313, 0.21369538955041206, 0.43804970249475444, 0.2704775672587857, 0.24066812828968978, -0.25524063930497504, 0.012689758771739435, 0.24833079922245815]]
['0', '【62岁男子健身23年 练就"魔鬼肌肉"】身着短裤、背心，腿上绑4公斤沙袋，负重30斤装备…陕西62岁的张玉清23年健身不辍。只要天气允许，每天锻炼4小时，500个俯卧撑、70组握力和胸肌的运动，练就"魔鬼肌肉"！"健身不是年轻人的专利，只要你想做的事，任何时候都不晚。"赞！', [0.07753298296302091, 0.11024693091167137, 0.24512925580202136, 0.5017529533826746, 0.012251131946686655, -0.5571875999390613, 0.7062973915657494, 0.8263509630746739, -0.42508685023058207, -0.472757159936009, 0.23987959600053727, -0.7936913227778859, -0.04900551919417921, 0.7321777194039896, -0.22200278409873136, -0.42856091181747613, 0.396309859091707, -0.18568719669710845, -0.47197755644622247, -0.8026384142081952, 0.34000592728261836, -0.006772352330153808, 0.33046935182064774, -0.31657064495957454, 0.08460169114696328, 0.2754747655504616, -0.24523456273600458, -0.09698133879574015, -0.5249207124579698, 0.180823844531551, 0.5274530364724341, -0.1338708938914351, 0.5424874070100486, -0.6896548013086431, -0.22110959099081812, 0.5284457706628019, 0.16503391095757253, -0.3280457727920293, -0.3996824648755137, -0.6857157508085947, 0.26952440385794035, -0.3298191926558502, 0.06246053483919241, 0.11600806490750984, 0.5072694873873843, 0.2334848341979523, 0.04881682633422315, -0.33499444303743076, 0.11618384446192068, 0.33985706148087047, 0.09099127087465604, -0.689705750340363, -0.18830879058223218, -0.017733023384789704, -0.4273649598719203, -0.006120849482249469, 0.10503858481388306, -0.028122919739689677, -0.5236809132213238, 0.30490009817076497, 0.3360358889447525, -0.013225139089627191, 0.32192181584250645, -0.07831010871450417, -0.5658446291927248, 0.6940324250026606, 0.17122680392494657, 0.5273469563573598, -0.7372297480120323, 0.5974390568269883, -0.016442682791966944, 0.4483139261836186, 0.6270399293454829, -0.2852994467597455, 0.7021081627928651, 0.07589622921077535, -0.333265175849192, 0.07765234583930578, -0.419836166332243, -0.28771613717544825, -0.3790839220630005, -0.20752688401262276, -0.5752185233104683, 0.6404927596566268, 0.04148866892792284, -0.04269816445885226, 0.2999268748972099, -0.31615562541410325, 0.24860465815872884, 0.12389804106205701, 0.2679486581240781, -0.14082388709502994, 0.19300402781227605, 0.20482912756269797, 0.5380504661356099, 0.3465444272616878, 0.3846886395753245, -0.31636915332928767, 0.21975506491144187, 0.13591277660889317]]
['0', '#时局#【厦门副市长李栋梁被查】福建省纪委消息：福建省厦门市人民政府党组成员、副市长李栋梁涉嫌严重违纪，目前正接受组织调查。', [0.10250509161269292, 0.18752601059386506, 0.3254000277949672, 0.4913845797360409, -0.2282993346452713, -0.5203818974303431, 0.525322837708518, 0.9400162475780235, -0.3502622565574711, -0.4597813138680067, 0.2733383490704, -0.6841291064221877, -0.04108991845569108, 0.7089366381493164, -0.2774966655772005, -0.48905689069069924, 0.31696883764234374, -0.29994196866173295, -0.47494594517629596, -0.619438258514856, 0.38711559103103355, 0.08383801547170151, 0.33467137014813486, -0.28975992322084493, 0.06504405940941069, 0.3077658308495302, -0.18649226139314123, -0.23802630365826188, -0.4916024550329894, 0.27330224558827465, 0.44441130627528763, -0.12697943233215483, 0.6462263151304797, -0.5832898475899129, -0.1693713528336957, 0.4401701298163971, 0.11205050632415806, -0.3519935894597438, -0.28246081933029926, -0.7040463034354616, 0.17835774091799977, -0.2990693806437775, -0.035862101253587755, -0.053293842404673344, 0.23828171412751545, 0.1488160987639276, 0.15092592709406744, -0.3233071854629088, 0.12594649779493922, 0.3515867221285589, 0.08816610495614441, -0.6827178181498311, -0.2931924440898001, -0.08883427178370766, -0.27829011193243786, 0.02230736050987616, 0.09433531693648547, 0.08051348579465412, -0.386307811831648, 0.19430727898143232, 0.2940512251108885, 0.0546110857205349, 0.22605648917372037, 0.0114056836689997, -0.5904124976077583, 0.5882959176495206, 0.24631711168185574, 0.4666751602839213, -0.8481587521848268, 0.6118346727220342, -0.01651090084633324, 0.4956937124952674, 0.4900758494703041, -0.1743644726841012, 0.5403004010906443, 0.16629065371234902, -0.4383851772523485, -0.05841003438690677, -0.4904829486971721, -0.14351810017833486, -0.16524284261686262, -0.20024021794524743, -0.5157166098128073, 0.6634432388003916, -0.14268686007417272, -0.08932013702869881, 0.2185893537098309, -0.32340969326905905, 0.09055915109929628, 0.22057706528285054, 0.2797722456860356, -0.1627798496570904, 0.10596703748306027, 0.1919623511028476, 0.4240893209760543, 0.30726358175743373, 0.39730780076934025, -0.291644396708125, 0.0764122582229902, 0.2386089945153799]]
['0', '【不明觉厉！《科学》评出2015十大科学突破】①“基因剪刀”CRISPR基因组编辑技术②新视野探测器近距离飞过冥王星③脑内也有淋巴管④用酵母合成阿片类止痛药⑤量子纠缠状态获证实⑥地幔柱存在证据⑦研制埃博拉疫苗⑧改善心理学⑨新古人种化石⑩早期美洲人来自亚洲。你感兴趣的是？', [0.1593101881153416, 0.11983731146610807, 0.21343785000590287, 0.2712344230210874, -0.13127818352659232, -0.4323218868870754, 0.426330372976372, 0.67905868623493, -0.23271830290277648, -0.3762556357545691, 0.2215373073304363, -0.6925434096498065, -0.022473973683372606, 0.44840128697105686, -0.1654842497620848, -0.4048859439819353, 0.16119331735535525, -0.346158183967782, -0.3275649074552348, -0.6323573160218074, 0.23455216647707858, -0.05776142776303459, 0.31631387062661814, -0.20587860977975653, -0.0469264440893312, 0.21866048381971268, -0.10451850071112859, -0.34269077924072916, -0.330220728481072, 0.06723596025258302, 0.30700500529783314, -0.07731346968212165, 0.5221862022161077, -0.4781595407053828, -0.17871515029110013, 0.38390123904828216, 0.08676481825023075, -0.2786922081009834, -0.24803018682578112, -0.5282408277736976, 0.19563981220685492, -0.34321275596739725, 0.010406574425724102, -0.019853163274274267, 0.21159550600568763, 0.0371539443731308, 0.09807283546833787, -0.22972241869720164, 0.013750049359805417, 0.2932719677570276, 0.07274395249551162, -0.4720226792502217, -0.14160722432279726, 0.05774633973633172, -0.28052816659619567, 0.07884804521745536, 0.2139018386355019, -0.03440376394355553, -0.4053189743077382, 0.18434796297806316, 0.15327942553558388, -0.15121143622964156, 0.09287933938321657, 0.004280002472660272, -0.41701372257375624, 0.5313226344296709, 0.046915691177127884, 0.30450848199543545, -0.5808885620936053, 0.33346038972376846, -0.02047964974262868, 0.3139748732151929, 0.3258623643363535, -0.0720322743523866, 0.5346911307268328, 0.1663660338061163, -0.33308250905829484, -0.037444171105744314, -0.312609940175571, -0.012969262280967087, -0.19238945160468574, -0.18736322386539542, -0.4084748480410781, 0.4434520308452193, -0.052214302649372255, -0.09593336776015349, 0.255807227405603, -0.1125493008948979, 0.23813816354959272, 0.21526972926221788, 0.2520480914332438, -0.06730151394731365, 0.13859104417351772, 0.13774045670434135, 0.32575539398822, 0.29230179922888055, 0.1904782719026116, -0.2441592279633369, 0.03359746702408302, 0.07835176987282466]]
['0', '【美食潮讯】澄海东里老戏院，木棉下，老式拖冰！吃过都说不错，夏天要来啦，组团一起去吃吧！！ （via >>>关注', [0.23956049430198617, 0.041165756798000074, 0.40578574168030174, 0.7302439365914324, -0.07017530401353725, -0.6248417529743164, 0.7536807398311793, 0.839656894467771, -0.3961313578416593, -0.611101409047842, 0.31756652295443927, -0.8204624947160483, 0.160442873739521, 0.8540226889774203, -0.30726635579485445, -0.4411850112723187, 0.24729710776591673, -0.22910998851293699, -0.42919126783672257, -0.8566934913396835, 0.44656677250750365, 0.25243435887095983, 0.4799048189073801, -0.544984298304189, -0.03853695279249223, 0.3277992438932415, -0.32497969528776594, -0.19245536014204845, -0.7473604349303059, 0.284972133138217, 0.5569527984131127, -0.1154740557889454, 0.8326480163261294, -0.5765157365240157, -0.3759995376225561, 0.8650797118898481, 0.03131119196186773, -0.5124850071035325, -0.517957158072386, -0.886148588359356, 0.23946766730623495, -0.2913875779719092, 0.14375835175160318, -0.12876834986673202, 0.5685464252950624, 0.29626837857067584, 0.07092780913226307, -0.44891835041344164, 0.10377743221470155, 0.3660557732684538, 0.09340440713567659, -0.6752788222860545, -0.22547527567949147, -0.03574799961152166, -0.4044178427153383, -0.07579939051065594, 0.2244087884297187, 0.13573529975546988, -0.4498884555941913, 0.20245122364722193, 0.3976200197823346, 0.026912947511300446, 0.3814001846447354, -0.11751698081498034, -0.5544644403271377, 0.5849127999506891, 0.25123568582348527, 0.49138286681845783, -1.1251101657748221, 0.6547766625648365, -0.09982633856743632, 0.6885493628680706, 0.6648768151382682, -0.2823738325852901, 0.5584541651420295, 0.015563788637518883, -0.5417312674922868, -0.1348737921420252, -0.5460573152638972, -0.2834515902824933, -0.29599455451825635, -0.2781371392775327, -0.5939597194083035, 0.913000826863572, -0.010035189674817957, -0.0409486916498281, 0.20782146229976206, -0.5378613915570896, -0.025916322847479023, 0.30771593363024297, 0.4788237028755248, -0.23581087004859, -0.1129929468024784, 0.22486664626849234, 0.4273311324883252, 0.3504936547629768, 0.08304393965663621, -0.20128416681545785, 0.28841207097284494, 0.23350150795595254]]
